,img,gt,back_gt,B,G,R
0,./dataset/RDD/test/img/0154.JPG,./dataset/RDD/test/gt/0154.JPG,./dataset/RDD/test/back_gt/0154.JPG,0,0,0
1,./dataset/RDD/test/img/0155.JPG,./dataset/RDD/test/gt/0155.JPG,./dataset/RDD/test/back_gt/0155.JPG,0,0,0
2,./dataset/RDD/test/img/0156.JPG,./dataset/RDD/test/gt/0156.JPG,./dataset/RDD/test/back_gt/0156.JPG,0,0,0
3,./dataset/RDD/test/img/0157.JPG,./dataset/RDD/test/gt/0157.JPG,./dataset/RDD/test/back_gt/0157.JPG,0,0,0
4,./dataset/RDD/test/img/0158.JPG,./dataset/RDD/test/gt/0158.JPG,./dataset/RDD/test/back_gt/0158.JPG,0,0,0
5,./dataset/RDD/test/img/0159.JPG,./dataset/RDD/test/gt/0159.JPG,./dataset/RDD/test/back_gt/0159.JPG,0,0,0
6,./dataset/RDD/test/img/0160.JPG,./dataset/RDD/test/gt/0160.JPG,./dataset/RDD/test/back_gt/0160.JPG,0,0,0
7,./dataset/RDD/test/img/0161.JPG,./dataset/RDD/test/gt/0161.JPG,./dataset/RDD/test/back_gt/0161.JPG,0,0,0
8,./dataset/RDD/test/img/0162.JPG,./dataset/RDD/test/gt/0162.JPG,./dataset/RDD/test/back_gt/0162.JPG,0,0,0
9,./dataset/RDD/test/img/0163.JPG,./dataset/RDD/test/gt/0163.JPG,./dataset/RDD/test/back_gt/0163.JPG,0,0,0
10,./dataset/RDD/test/img/0164.JPG,./dataset/RDD/test/gt/0164.JPG,./dataset/RDD/test/back_gt/0164.JPG,0,0,0
11,./dataset/RDD/test/img/0199.JPG,./dataset/RDD/test/gt/0199.JPG,./dataset/RDD/test/back_gt/0199.JPG,0,0,0
12,./dataset/RDD/test/img/0200.JPG,./dataset/RDD/test/gt/0200.JPG,./dataset/RDD/test/back_gt/0200.JPG,0,0,0
13,./dataset/RDD/test/img/0201.JPG,./dataset/RDD/test/gt/0201.JPG,./dataset/RDD/test/back_gt/0201.JPG,0,0,0
